"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend","Revenue"
5,216.25,2,107,39,1056.511364,0.02,0.031666667,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
6,355.5,0,0,11,134.9,0.013333333,0.005333333,0,0,"Mar","3","2","New_Visitor","TRUE","0"
3,604.5,6,75.66666667,50,2387.435714,0.019393939,0.037838384,0,1,"May","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,20,1815.279762,0.012280702,0.029239766,0,0.6,"May","1","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,39,0,0.1,0,0,"May","2","4","Returning_Visitor","FALSE","0"
5,199.125,0,0,9,430.6071429,0,0.008333333,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
2,39.4,0,0,40,673.65,0,0.014634146,23.76322043,0,"Nov","4","2","Returning_Visitor","TRUE","1"
2,561.5,2,31,95,4817.924102,0.007496464,0.025637791,50.09121868,0,"Nov","1","1","Returning_Visitor","FALSE","1"
1,41.4,0,0,30,558.6111111,0.009090909,0.046464646,0,0,"Sep","2","10","Returning_Visitor","FALSE","1"
1,73.6,1,31.2,52,1761.156667,0.003703704,0.018312757,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,548.1666667,0.016666667,0.071666667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
2,58,0,0,7,101.8,0,0.011111111,0,0,"Mar","3","2","New_Visitor","FALSE","0"
4,74.21428571,0,0,32,1367.630952,0.008928571,0.0203125,50.82975,0,"May","3","2","Returning_Visitor","TRUE","1"
3,108,0,0,26,730.5333333,0.011538462,0.014102564,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,4,104,0,0.05,0,0,"May","2","10","Returning_Visitor","FALSE","0"
7,397.2644444,1,246.8,23,672.2644444,0.032051282,0.046153846,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,32,2759.633333,0.027083333,0.038541667,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,3,0,0.1,0,0.6,"May","2","10","Returning_Visitor","FALSE","0"
7,156.25,0,0,37,1037.355013,0,0.0165,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,5,146,0.146666667,0.186666667,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
2,50.5,0,0,29,2147.375,0,0.006896552,0,0,"Dec","2","2","New_Visitor","FALSE","0"
0,0,0,0,7,133.5,0,0.025,0,0,"Nov","2","2","Other","FALSE","0"
0,0,0,0,9,249.41,0.022222222,0.005128205,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
8,122.0416667,0,0,14,338.7916667,0,0.025,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
3,62.5,0,0,46,1048.107143,0.004,0.013,20.88414313,0,"Dec","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,37,1156.416667,0,0.011111111,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
3,27.53333333,1,0,45,3141.258333,0.02173913,0.040017253,6.673695652,1,"May","3","2","Returning_Visitor","TRUE","1"
0,0,0,0,3,25,0.066666667,0.133333333,0,1,"May","3","2","Returning_Visitor","TRUE","0"
2,9.6,3,118.1,10,184.1,0,0.035714286,0,0,"June","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,0,0.1,0.2,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,250.25,0.05,0.083333333,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,2,18,0,0.1,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,29,1089,0.006896552,0.013793103,0,0,"Mar","1","6","Returning_Visitor","FALSE","0"
0,0,0,0,51,1620.183333,0.004313725,0.02129085,0,1,"May","2","2","Returning_Visitor","TRUE","0"
0,0,2,109,23,1232.733333,0,0.012820513,56.35884615,0,"May","4","2","Returning_Visitor","TRUE","1"
0,0,2,46,9,546,0,0.02,0,0,"Mar","2","6","Returning_Visitor","FALSE","0"
4,41.2,1,0,15,142.4,0.022222222,0.077777778,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
2,36,0,0,15,168.8461538,0,0.011764706,0,0.4,"Feb","1","1","Returning_Visitor","FALSE","0"
2,28,0,0,9,163.375,0,0.018181818,0,0,"Dec","1","2","New_Visitor","FALSE","0"
2,40,0,0,21,1494.5,0.009090909,0.004545455,0,0,"May","2","2","Returning_Visitor","FALSE","0"
3,16.33333333,0,0,23,505.5833333,0.008,0.03,9.15008,0,"Mar","4","1","Returning_Visitor","FALSE","1"
0,0,0,0,24,657.6666667,0.013636364,0.034090909,0,0.8,"May","2","4","Returning_Visitor","FALSE","0"
9,216.75,0,0,44,1527.166667,0.012765957,0.032765957,0,0,"May","2","2","Returning_Visitor","TRUE","0"
2,124,1,9,109,3731.138116,0.004861111,0.015244789,0,0.2,"May","1","1","Returning_Visitor","FALSE","0"
1,7,2,562,36,1300.190476,0.010810811,0.038738739,0,0,"Mar","2","2","Returning_Visitor","TRUE","0"
1,321.5,0,0,103,5395.201794,0.010485437,0.03,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,37,684.7272727,0.005405405,0.023423423,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
1,21.2,0,0,12,249.4095238,0.015384615,0.019230769,0,0,"Oct","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,27,427.8166667,0,0.017283951,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,40,2,146,56,2866.90202,0,0.010451977,85.7528587,0,"Mar","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,3,119,0,0.066666667,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
9,64.08823529,1,21,51,1933.89893,0.011259259,0.032132434,0,0.8,"May","2","2","Returning_Visitor","FALSE","0"
1,21.2,0,0,0,0,0.05,0.1,0,0,"Oct","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,32,2371.122222,0,0.012903226,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
19,402.1857143,4,116,64,3179.354257,0.002531646,0.016289934,4.642,0,"Mar","2","2","Returning_Visitor","FALSE","1"
6,71.5,1,37,15,287.2916667,0,0.001234568,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,29,2159.4,0.010344828,0.02183908,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
9,965.5,0,0,30,1895.133333,0.005405405,0.011186186,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
1,13,0,0,10,391.85,0.018055556,0.046984127,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
2,20.15,0,0,60,1521.15,0.003333333,0.015277778,16.43637285,0,"Nov","2","4","Returning_Visitor","FALSE","1"
0,0,0,0,24,917.0833333,0.008333333,0.031944444,0,0,"Mar","3","2","Returning_Visitor","TRUE","0"
1,6,0,0,57,1836.775,0,0.004093567,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,40,3998.333333,0.002439024,0.041869919,0,0,"Nov","4","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,62,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,30.2,0,0,20,293.0333333,0.019047619,0.025396825,9.775216594,0,"Nov","1","2","Returning_Visitor","FALSE","0"
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0,"Nov","1","1","Returning_Visitor","FALSE","1"
3,44,0,0,10,355,0,0.016666667,0,0,"May","2","2","New_Visitor","FALSE","0"
1,3,0,0,13,543,0,0.008333333,0,0,"Dec","2","2","New_Visitor","FALSE","0"
1,0,0,0,19,867.8333333,0.015,0.028333333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
3,54,0,0,26,1296.183333,0.036781609,0.060344828,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,53.625,0,0.05,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,1787.5,0.1,0.15,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,17,1059.575,0,0.011764706,62.76294758,0,"Nov","2","2","New_Visitor","FALSE","1"
2,96.75,0,0,103,3216.920172,0.012190476,0.030754266,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
1,508.8,0,0,7,379.8,0,0.05,0,0,"Jul","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,1,0,22,812.3,0.030848861,0.057391304,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
5,44.5,1,4,37,836.3333333,0.005,0.045416667,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,16,0,0.066666667,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
5,113.5,0,0,13,437.2,0,0.002222222,0,0,"Mar","1","8","New_Visitor","FALSE","0"
2,32.5,0,0,3,39,0.04,0.026666667,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
4,148.25,0,0,7,179.9583333,0,0.005,0,0,"Nov","2","2","New_Visitor","TRUE","1"
1,54,0,0,23,816.7761905,0,0.012318841,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,25,711.1666667,0,0.016,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","10","Returning_Visitor","FALSE","0"
3,319.4,1,251.8,53,2525.307766,0,0.010606061,52.97841866,0,"Jul","2","2","Returning_Visitor","FALSE","1"
4,70.5,0,0,3,51.3,0,0.00952381,0,0,"Sep","3","3","New_Visitor","FALSE","0"
0,0,0,0,6,36,0.066666667,0.133333333,0,0,"Mar","4","1","Returning_Visitor","TRUE","0"
4,464.5,0,0,9,635.7238095,0,0.002777778,0,0,"Jul","1","1","New_Visitor","FALSE","0"
1,215.6,2,8,27,2968.9,0.021428571,0.036904762,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,66.5,0,0.025,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,10.66666667,0,0,34,541.5,0.017142857,0.03352381,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,21,517.5416667,0,0.010526316,16.1585582,0,"Nov","1","1","Returning_Visitor","FALSE","1"
14,286.5333333,2,118.8,31,835.71,0,0.007317073,33.05509961,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,30,469.1,0,0.015,0,0,"Jul","2","4","Returning_Visitor","FALSE","0"
5,107,0,0,34,777.2125,0,0.013513514,0,0,"Dec","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,12,70,0.15,0.166666667,0,0.4,"May","1","1","Returning_Visitor","FALSE","0"
3,13,0,0,16,226.5,0,0.013333333,0,0,"Mar","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,48,1361.63442,0.010204082,0.01728863,14.5218625,0,"Dec","1","1","Returning_Visitor","FALSE","0"
1,17.2,0,0,6,243.3,0,0.05,22.09581063,0,"Oct","1","8","Returning_Visitor","FALSE","0"
4,47.83333333,0,0,69,2499.990079,0,0.007608395,0,0,"Nov","2","2","New_Visitor","FALSE","0"
0,0,0,0,11,216,0.018181818,0.036363636,0,0,"May","2","5","Returning_Visitor","FALSE","0"
1,55.5,0,0,53,4048.583333,0.007843137,0.015490196,0,0,"Dec","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,66.5,0.011111111,0.111111111,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
1,14,0,0,17,1093.142857,0,0.02125,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,11,887,0.054545455,0.096969697,0,0,"Nov","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,13,751.5416667,0.033846154,0.06025641,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
2,115,0,0,97,1940.293452,0.01717251,0.032369194,0,0,"Nov","1","1","Returning_Visitor","TRUE","0"
3,61.4,1,0,19,381.6,0.040909091,0.056818182,8.330574815,0,"Aug","1","1","Returning_Visitor","FALSE","1"
2,6,0,0,37,501.7666667,0.01025641,0.020512821,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","4","2","New_Visitor","FALSE","0"
5,53,0,0,38,2246.166667,0.016923077,0.013931624,0,0.2,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,33,1035.083333,0.012121212,0.032323232,0,0,"Nov","2","10","Returning_Visitor","FALSE","0"
5,111,1,11,55,3494.06746,0,0.029188713,4.007065498,0,"Nov","2","2","Returning_Visitor","FALSE","0"
4,1764,1,0,3,86,0,0.033333333,0,0,"May","3","2","New_Visitor","FALSE","0"
2,4,5,161.5,64,3757.079762,0.012254902,0.022009804,18.88360212,0,"Nov","1","2","Returning_Visitor","FALSE","0"
9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0,"Dec","2","2","Returning_Visitor","FALSE","0"
6,198.5,0,0,41,1824.083333,0,0.01,0,0,"Dec","3","2","New_Visitor","FALSE","0"
0,0,0,0,18,327.65,0.011111111,0.044444444,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
1,46.5,0,0,22,578.8106061,0.00952381,0.04021164,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,21,574.5333333,0,0.011578947,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
3,377,0,0,14,634,0,0.013333333,0,0,"May","1","1","New_Visitor","TRUE","0"
1,102.5,0,0,5,97,0,0.011111111,0,0,"Mar","3","2","New_Visitor","TRUE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,20,402.9583333,0.02,0.036666667,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,55,0,0.05,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,22,573.75,0,0.018181818,0,0,"Nov","3","2","New_Visitor","FALSE","0"
0,0,2,19.5,48,1249.75,0.008333333,0.02046131,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,6,202,0.033333333,0.05,0,0.4,"May","2","2","Returning_Visitor","FALSE","0"
2,47.66666667,0,0,83,3025.283333,0,0.006504065,28.94180488,0.2,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,35,0,0.066666667,0,0,"Nov","4","1","Returning_Visitor","FALSE","0"
0,0,0,0,64,3025.058333,0.003125,0.018958333,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
3,56.8,1,3,73,1677.666667,0.010666667,0.040444444,0,0,"June","2","2","Returning_Visitor","FALSE","0"
3,77.83333333,0,0,26,812.1047619,0.021428571,0.038095238,0,0,"Nov","1","2","Returning_Visitor","FALSE","0"
1,31,2,515,4,718.6666667,0,0.008333333,0,0,"May","2","2","Returning_Visitor","FALSE","0"
1,7,0,0,26,933.3333333,0.008,0.028,1.84752,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,15,0,0.066666667,0,0.2,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,6,93,0.066666667,0.083333333,0,0,"Nov","4","2","Returning_Visitor","FALSE","0"
8,264.8095238,0,0,35,1039.887446,0.009756098,0.035656214,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
5,70.20765027,0,0,89,2542.60431,0.001811594,0.012188596,5.887666731,0,"Nov","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,40,1161.9,0.055,0.08,0,0,"Sep","1","8","Returning_Visitor","FALSE","0"
0,0,0,0,45,2347.333333,0.004545455,0.015909091,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,25,674.9583333,0,0.016666667,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,60,1063.666667,0.014166667,0.049722222,0,0,"Aug","2","2","Returning_Visitor","FALSE","0"
6,106.18,2,115.8,32,518.4433333,0.001960784,0.014215686,0,0,"Aug","3","2","Returning_Visitor","FALSE","0"
4,76.125,0,0,13,487.4583333,0,0.024444444,0,0,"Dec","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,7,55,0.057142857,0.114285714,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
12,521.075,0,0,83,5124.691667,0,0.011196593,35.25420124,0,"Dec","2","2","Returning_Visitor","FALSE","0"
2,35.2,2,98.8,84,8365.602222,0.008914729,0.037209302,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
2,22.9,0,0,145,5962.732411,0.002857143,0.013265367,0.780277403,0,"Nov","2","10","Returning_Visitor","TRUE","1"
0,0,0,0,1,0,0.2,0.2,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
9,250.2222222,5,343.875,82,5076.380556,0,0.010982424,28.41708136,0,"Dec","3","2","Returning_Visitor","FALSE","1"
2,28,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0,"Mar","2","2","Returning_Visitor","FALSE","1"
1,0,0,0,32,1493.958333,0,0.020967742,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,4,58.5,0,0.05,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
3,125,1,70,29,705.4,0,0.015625,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,0,3,62.4,23,708.1666667,0,0.007407407,0,0,"Sep","2","2","Returning_Visitor","FALSE","0"
5,448.5,4,52,81,2537.807082,0.013793103,0.028674678,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,3,189,0,0.066666667,0,0,"May","2","2","Returning_Visitor","FALSE","0"
5,44.75,3,51.5,107,3074.852778,0.015454545,0.026239965,0,0,"Nov","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,40,587.6911765,0.005,0.020277778,0,0.8,"May","2","10","Returning_Visitor","FALSE","0"
1,11,1,0,12,91.75,0,0.038095238,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
1,0,0,0,0,0,0.2,0.2,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
4,179.6071429,2,5.5,34,1045.102381,0,0.007603276,0,0,"Mar","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,4,163.5,0,0.025,0,0,"Nov","3","6","Returning_Visitor","FALSE","0"
6,98.66666667,3,35,21,458.7,0.016666667,0.026388889,8.4525,0,"May","1","1","Returning_Visitor","FALSE","0"
5,74.25,2,84,37,1599.083333,0,0.006578947,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
6,107,1,10.5,5,39.5,0,0.0125,0,0,"May","2","2","New_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","5","Returning_Visitor","FALSE","0"
0,0,0,0,20,504.2333333,0.01,0.021666667,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
1,19,0,0,17,336.5833333,0,0.03,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","TRUE","0"
11,194.575,0,0,81,2126.077501,0.011728395,0.02129074,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,64,1690.778409,0.014285714,0.025219349,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
3,49.5,0,0,22,458.25,0.02,0.056666667,0,0,"Nov","1","1","Returning_Visitor","FALSE","0"
2,95.3,0,0,14,262.587619,0.0125,0.004910714,0,0,"Nov","1","1","New_Visitor","FALSE","0"
3,32.1,0,0,3,21.1,0.028571429,0.042857143,0,0,"June","3","2","New_Visitor","FALSE","0"
0,0,0,0,2,93,0,0.05,0,0,"Dec","3","2","Returning_Visitor","FALSE","0"
1,15.2,0,0,11,201.6333333,0.005555556,0.05,31.49043616,0,"June","2","2","Returning_Visitor","FALSE","1"
1,8,0,0,14,269.5,0,0.019047619,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
1,5,0,0,12,2054.333333,0,0.015384615,0,0,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,7,211.6333333,0,0,28.80119616,0,"Aug","1","1","New_Visitor","FALSE","1"
2,20.75,0,0,22,868.6785714,0.002777778,0.019722222,62.51664293,0,"Dec","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,2,86,0,0.05,0,0,"Mar","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,10,130.75,0.04,0.076666667,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
4,48,0,0,2,11,0,0.008,0,0,"Mar","2","6","New_Visitor","FALSE","0"
0,0,0,0,88,1917.683333,0.003409091,0.016287879,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,3,15.2,0.066666667,0.133333333,0,0,"Aug","2","4","Returning_Visitor","TRUE","0"
2,45,0,0,22,1662.733333,0,0.03015873,5.997142857,1,"May","2","2","Returning_Visitor","TRUE","0"
0,0,0,0,6,25,0.133333333,0.122222222,0,0,"May","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,12,459,0,0.02,0,0,"Mar","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,2,0,0.2,0.2,0,0,"Oct","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,49,1571.12381,0.004255319,0.010638298,0,0,"Jul","2","2","New_Visitor","TRUE","0"
0,0,1,8,31,651.6666667,0,0.025,0,0,"Dec","4","1","New_Visitor","TRUE","0"
3,19,1,106,17,475.6666667,0,0.023582766,0,0,"Nov","1","10","Returning_Visitor","FALSE","0"
0,0,0,0,11,1289.333333,0,0.022222222,0,0,"Dec","1","1","New_Visitor","FALSE","0"
7,217.8333333,1,23.5,18,338.1272727,0,0.014393939,0,0,"Mar","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,10,146.9166667,0.06,0.085,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,3,34.2,0.066666667,0.1,0,0,"Oct","3","2","Returning_Visitor","FALSE","0"
2,49.4,2,7,4,53.2,0.028571429,0.042857143,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
7,170.8333333,1,39,4,45.33333333,0,0.011111111,0,0,"May","3","2","Returning_Visitor","FALSE","0"
3,405.1666667,2,22,27,2042.25,0.045977011,0.067323481,0,0.6,"May","2","2","Returning_Visitor","FALSE","0"
3,48,1,58.5,35,1698,0.005714286,0.005714286,93.52994426,0,"Nov","4","1","Returning_Visitor","TRUE","1"
0,0,0,0,8,321,0,0.05,0,0.2,"May","2","2","Returning_Visitor","FALSE","0"
0,0,3,62.8,90,2167.900476,0.002898551,0.013297101,0,0,"Aug","1","1","Returning_Visitor","FALSE","0"
11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0,0,"Aug","3","2","Returning_Visitor","TRUE","0"
0,0,0,0,2,73,0,0.05,0,0,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,9,464,0,0.022222222,29.31555556,0,"May","2","2","Returning_Visitor","FALSE","1"
0,0,0,0,6,62,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE","0"
6,281.3333333,3,108,14,562.6666667,0,0.011764706,0,0.6,"May","1","1","New_Visitor","FALSE","0"
0,0,1,18,36,833.0833333,0.032432432,0.055225225,0,1,"May","1","1","Returning_Visitor","TRUE","0"
3,75.4,0,0,18,1051.42,0.00952381,0.019047619,0,0,"Oct","2","5","New_Visitor","FALSE","0"
0,0,0,0,9,167,0.022222222,0.066666667,0,0,"May","2","6","Returning_Visitor","FALSE","0"
0,0,0,0,3,75.5,0,0.066666667,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
6,71.5,0,0,47,1532.2,0.009929078,0.019797366,27.26888014,0,"Mar","2","2","Returning_Visitor","FALSE","1"
6,1922,0,0,30,941.672619,0.018181818,0.044444444,0,0,"Nov","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,17,278.6666667,0.015686275,0.042666157,0,0,"Nov","3","2","Returning_Visitor","TRUE","0"
5,75.5,0,0,24,1009.95,0.007407407,0.018518519,0,0,"Nov","2","4","Returning_Visitor","FALSE","0"
0,0,0,0,6,268.4,0,0.04,0,0,"Jul","2","4","Returning_Visitor","FALSE","0"
3,131.5,0,0,94,2332.109524,0.001030928,0.009450172,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
5,114.6666667,0,0,14,222.6666667,0.08,0.097777778,0,0.8,"May","3","2","Returning_Visitor","FALSE","0"
2,29,1,0,9,536,0,0.018181818,37.51854545,0,"May","2","2","New_Visitor","FALSE","1"
0,0,0,0,9,521,0,0.02962963,0,0,"Dec","3","2","New_Visitor","FALSE","0"
2,55,0,0,46,1425.75,0.008888889,0.029259259,0,0.4,"May","1","1","Returning_Visitor","FALSE","0"
2,107.3333333,0,0,8,224,0,0.01,0,0,"Mar","1","2","Returning_Visitor","TRUE","0"
8,289,0,0,139,5107.034928,0.01544437,0.044005026,8.304903935,0,"Aug","2","2","Returning_Visitor","FALSE","0"
5,71,0,0,57,1422.909324,0.005263158,0.018891527,13.55041394,0,"Nov","2","4","Returning_Visitor","FALSE","1"
5,59.5,0,0,116,3363.182143,0.000420168,0.014048347,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
5,76,0,0,20,535.25,0,0.015789474,0,0,"Dec","1","1","Returning_Visitor","TRUE","0"
0,0,0,0,5,91,0,0.06,0,0.6,"May","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,7,649.5,0.028571429,0.057142857,0,0,"Dec","2","2","New_Visitor","FALSE","1"
0,0,0,0,44,2588.154762,0.009090909,0.027272727,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
7,134.75,0,0,43,3283.722222,0.009302326,0.019379845,24.90144186,0.2,"May","1","2","Returning_Visitor","FALSE","0"
1,5.066666667,0,0,32,441.6045455,0,0.00625,0,0,"Sep","2","2","New_Visitor","FALSE","0"
0,0,0,0,27,1838.15,0.053205128,0.056282051,0,0,"June","3","2","Returning_Visitor","FALSE","0"
0,0,0,0,1,41.5,0.133333333,0.15,0,0,"Dec","3","2","Returning_Visitor","TRUE","0"
5,142.75,0,0,76,1523.57803,0.012987013,0.021101928,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
1,0,2,11,50,1799.666667,0.056410256,0.083012821,0,0,"Dec","1","1","Returning_Visitor","FALSE","0"
0,0,0,0,15,365.1666667,0.013333333,0.02,0,0,"Nov","2","2","Returning_Visitor","FALSE","0"
8,160.5,2,5,56,1167.321429,0.004761905,0.018915344,0,0,"Dec","2","2","Returning_Visitor","FALSE","0"
4,130.5,0,0,6,165.5,0,0.033333333,0,0,"May","3","2","Returning_Visitor","FALSE","0"
8,146.6,1,18.2,198,8006.695205,0.002722772,0.01852759,0,0,"Jul","2","2","Returning_Visitor","FALSE","0"
0,0,0,0,24,452.4166667,0,0.020833333,0,0,"Nov","2","2","Returning_Visitor","TRUE","1"
