"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","VisitorType","Weekend"
0,0,0,0,15,447.5,0.03,0.065333333,0,0,"Mar","3","2","Returning_Visitor","TRUE"
5,249.1666667,0,0,22,1165.583333,0,0.001242236,0,0,"Mar","2","2","New_Visitor","FALSE"
0,0,2,31,3,47,0.04,0.08,0,0,"Mar","1","1","Returning_Visitor","TRUE"
4,149.25,0,0,27,1212.809524,0,0.020967742,14.89210837,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
6,129.75,0,0,42,1173.07,0,0.005319149,18.95323404,0,"Mar","2","2","New_Visitor","TRUE"
0,0,0,0,6,255,0,0.008333333,0,0,"Mar","1","2","Returning_Visitor","TRUE"
0,0,0,0,4,7,0,0.05,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,77,0,0,43,1607.297619,0.002272727,0.015909091,0,0,"Mar","2","2","Returning_Visitor","FALSE"
6,77.33333333,1,52.33333333,6,126.6666667,0,0.016666667,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,22,850.2083333,0,0.016666667,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,9,186.7,0,0.022222222,0,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,24,1762.25,0.008333333,0.016666667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
7,230.1666667,3,222,140,8961.407671,0.00137931,0.012980564,0,0,"Mar","2","5","Returning_Visitor","TRUE"
0,0,0,0,2,73,0.05,0.15,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,189,0,0.066666667,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,27,780.1666667,0,0.022222222,0,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,11.42857143,0,0,13,833.2333333,0,0.005555556,0,0,"Mar","2","2","Returning_Visitor","TRUE"
5,184.3333333,1,108,10,558.8,0,0.014285714,0,0,"Mar","3","2","New_Visitor","FALSE"
2,66,1,0,10,302,0.042857143,0.05952381,19.53495497,0,"Mar","2","6","Returning_Visitor","FALSE"
2,14,0,0,49,789.9583333,0.004166667,0.015097222,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,362,0,0.028571429,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,412,0,0,54,2377,0,0.005090909,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,37,1138.5,0,0.013513514,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,266.0166667,0,0.042857143,0,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,5,1306,0.06,0.12,0,0,"Mar","2","2","Returning_Visitor","FALSE"
4,158.3333333,1,9,9,634.2,0.005555556,0.008095238,0,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0,0.2,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,9,244.5,0,0.011111111,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,9,639,0,0.025,81.2475,0,"Mar","1","1","Returning_Visitor","TRUE"
1,87,3,40,17,546,0,0.004761905,0,0,"Mar","3","6","Returning_Visitor","TRUE"
0,0,0,0,8,377.5,0.0125,0.025,0,0,"Mar","3","2","Returning_Visitor","TRUE"
1,9,0,0,32,536.6833333,0,0.00058651,0,0,"Mar","2","2","Returning_Visitor","FALSE"
6,101.3333333,0,0,10,266.5,0.028571429,0.028571429,0,0,"Mar","2","2","Returning_Visitor","FALSE"
1,9,0,0,19,734.5833333,0.016666667,0.044444444,0,0,"Mar","2","10","Returning_Visitor","FALSE"
1,54,0,0,3,59,0,0.05,0,0,"Mar","2","2","Returning_Visitor","FALSE"
5,274.3333333,0,0,13,717.6,0,0.001960784,0,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,27,807.8333333,0.022222222,0.041975309,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,15,477,0,0.02,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,21,0,0,11,660.1666667,0,0.016666667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,29,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,17,0,0.075,0,0,"Mar","2","2","Returning_Visitor","FALSE"
9,162.05,0,0,27,399.6939394,0,0.009195402,0,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,5,56,0,0.08,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,14,264.5,0,0.007142857,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,67,0,0.1,0,0,"Mar","1","1","Returning_Visitor","FALSE"
7,161,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,16,666.1,0,0.014285714,0,0,"Mar","2","2","New_Visitor","FALSE"
2,24,0,0,28,1206.614719,0,0.023222222,5.417644444,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,2,30.5,0,0.05,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,6,330,0.066666667,0.1,0,0,"Mar","3","2","Returning_Visitor","FALSE"
7,213.3916667,0,0,32,1350.391667,0,0.017877551,0,0,"Mar","2","2","Returning_Visitor","TRUE"
2,37,0,0,21,775.3333333,0,0.009090909,0,0,"Mar","4","1","Returning_Visitor","TRUE"
0,0,0,0,13,973.5,0,0.046153846,0,0,"Mar","2","2","Returning_Visitor","TRUE"
1,14,1,0,14,710.25,0,0.017777778,0,0,"Mar","2","2","Returning_Visitor","FALSE"
3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,8,758.1666667,0.025,0.05,0,0,"Mar","1","1","Returning_Visitor","FALSE"
8,429.3333333,1,56,35,1549.857143,0.005263158,0.019210526,0,0,"Mar","2","2","Returning_Visitor","TRUE"
0,0,0,0,3,249,0,0.066666667,0,0,"Mar","2","4","Returning_Visitor","FALSE"
3,648,4,168.8333333,31,1300.728987,0.000555556,0.021511104,6.938235354,0,"Mar","2","2","Returning_Visitor","FALSE"
2,135,1,2,11,711.5666667,0,0.00515873,0,0,"Mar","3","2","Returning_Visitor","FALSE"
2,6,1,35,12,240,0.014285714,0.042857143,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,7,0,0,3,66,0,0.066666667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,10,1656.666667,0.06,0.1,0,0,"Mar","4","2","Returning_Visitor","FALSE"
0,0,0,0,5,82,0.1,0.146666667,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,2,8,0,0.1,0,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,2,288,0,0.1,0,0,"Mar","1","1","Returning_Visitor","TRUE"
1,75,4,250.6666667,44,1679.833333,0,0.001086957,45.8293144,0,"Mar","2","2","New_Visitor","TRUE"
4,99.5,0,0,16,315.1666667,0,0.016666667,12.53314286,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,6,463.5,0,0.033333333,0,0,"Mar","2","5","Returning_Visitor","FALSE"
6,163.6666667,10,403,15,665.5666667,0.007142857,0.004761905,0,0,"Mar","3","2","New_Visitor","FALSE"
1,51,2,117.2857143,15,969.102381,0.005882353,0.008888889,0,0,"Mar","3","3","Returning_Visitor","FALSE"
0,0,0,0,14,1789.39881,0,0.029047619,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,18,644.125,0.00625,0.021924603,0,0,"Mar","3","2","Returning_Visitor","FALSE"
1,7,1,0,79,3380.691558,0.002666667,0.023772222,0,0,"Mar","2","2","Returning_Visitor","TRUE"
1,0,0,0,1,19,0,0.1,0,0,"Mar","1","1","Returning_Visitor","FALSE"
5,413.5,0,0,25,3484.233333,0,0.02,0,0,"Mar","2","4","Returning_Visitor","TRUE"
0,0,0,0,17,588.6666667,0.011764706,0.035294118,0,0,"Mar","2","4","Returning_Visitor","FALSE"
0,0,0,0,16,622,0,0.0125,0,0,"Mar","2","10","Returning_Visitor","FALSE"
2,77,0,0,6,112,0,0.028571429,0,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,0,0,5,96.5,0,0.04,0,0,"Mar","2","2","Returning_Visitor","FALSE"
8,354.8333333,1,57,19,2217.333333,0.008333333,0.017361111,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,111.6666667,0,0.014285714,0,0,"Mar","2","4","Returning_Visitor","TRUE"
0,0,1,0,46,4053.092208,0.014184397,0.029684228,0,0,"Mar","1","1","Returning_Visitor","FALSE"
2,15.5,0,0,28,550.0666667,0,0.006666667,0,0,"Mar","2","2","New_Visitor","FALSE"
1,702,0,0,38,2193.150794,0.012280702,0.015614035,9.09277193,0,"Mar","1","1","Returning_Visitor","FALSE"
4,22.5,0,0,15,289.85,0,0.022222222,57.96417654,0,"Mar","2","2","New_Visitor","TRUE"
8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0,"Mar","3","2","Returning_Visitor","TRUE"
0,0,0,0,4,126.5,0.016666667,0.091666667,0,0,"Mar","2","5","Returning_Visitor","TRUE"
0,0,0,0,8,100,0,0.025,0,0,"Mar","1","1","Returning_Visitor","FALSE"
1,95,0,0,27,598.45,0,0.014814815,0,0,"Mar","2","2","Returning_Visitor","FALSE"
6,92,3,101,76,5186.116667,0.004878049,0.024837398,6.548011382,0,"Mar","2","2","Returning_Visitor","FALSE"
8,139.6818182,8,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,0,"Mar","2","2","Returning_Visitor","FALSE"
1,5,0,0,16,191.0714286,0,0.0125,0,0,"Mar","2","4","Returning_Visitor","FALSE"
6,253,0,0,21,686.4,0.003846154,0.012179487,0,0,"Mar","1","1","Returning_Visitor","FALSE"
0,0,0,0,1,61,0,0.1,0,0,"Mar","3","2","Returning_Visitor","TRUE"
2,220.3333333,1,70.5,75,3537.991667,0.011714286,0.027362361,5.770959977,0,"Mar","2","2","Returning_Visitor","FALSE"
7,445.3333333,1,135.5,52,1896.272222,0.005310734,0.013192815,3.795661017,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,10,127.5,0,0.02,0,0,"Mar","3","2","Returning_Visitor","FALSE"
0,0,0,0,12,810,0,0.016666667,0,0,"Mar","2","2","Returning_Visitor","FALSE"
2,17,0,0,7,1093,0.0375,0.1125,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,136.75,0.005,0.105,0,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","5","Returning_Visitor","FALSE"
4,35.125,0,0,31,1975.458333,0,0.01,0,0,"Mar","2","2","New_Visitor","TRUE"
0,0,0,0,32,827.6462121,0,0.00058651,54.67634844,0,"Mar","2","2","Returning_Visitor","FALSE"
0,0,0,0,27,694.3035714,0,0.007692308,11.99264025,0,"Mar","1","1","Returning_Visitor","TRUE"
0,0,1,56,17,1385.833333,0.005882353,0.017647059,39.85866667,0,"Mar","2","2","Returning_Visitor","FALSE"
2,26,0,0,22,285.9880952,0,0.0125,0,0,"Mar","1","1","Returning_Visitor","FALSE"
1,78,0,0,21,555.8944444,0,0.002380952,24.75047619,0,"Mar","1","1","New_Visitor","FALSE"
0,0,0,0,24,654.0666667,0,0.001449275,0,0.8,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,9,58,0.155555556,0.177777778,0,0,"May","1","1","Returning_Visitor","TRUE"
1,3,0,0,28,271.125,0,0.002564103,0,0,"May","4","2","New_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","Returning_Visitor","FALSE"
4,515.6,0,0,77,1449.683333,0,0.002631579,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,8,227,0.025,0.05,0,0,"May","3","2","Returning_Visitor","FALSE"
3,62,0,0,13,392.9285714,0.0125,0.025,0,0,"May","3","2","New_Visitor","FALSE"
0,0,0,0,2,4,0,0.1,0,0.8,"May","2","5","Returning_Visitor","FALSE"
0,0,0,0,2,7,0,0.1,0,0.8,"May","1","1","Returning_Visitor","FALSE"
3,296,0,0,9,394.5,0,0.005555556,28.39833333,0,"May","2","2","New_Visitor","TRUE"
2,53,0,0,4,46,0.026666667,0.056,0,0.4,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","2","2","Returning_Visitor","TRUE"
1,7.5,0,0,19,216.1666667,0.038095238,0.058730159,0,0.6,"May","2","5","Returning_Visitor","FALSE"
6,335.1190476,1,8,51,1927.031548,0.003954802,0.014481293,2.846779661,1,"May","1","1","Returning_Visitor","TRUE"
6,153.275,3,394,25,599.1,0.013333333,0.030151515,22.3392,0,"May","1","1","Returning_Visitor","TRUE"
4,86,0,0,34,4656.800366,0.006306306,0.038438438,5.185457275,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,212,0.028571429,0.028571429,0,0.4,"May","3","3","Returning_Visitor","FALSE"
0,0,1,25,43,2053.933333,0.012878788,0.039015152,0,0,"May","2","5","Returning_Visitor","TRUE"
1,41,4,360,28,769.5,0.024242424,0.042424242,19.38181818,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,30,1184.5,0.006666667,0.048333333,0,0.6,"May","4","2","Returning_Visitor","FALSE"
5,587,0,0,125,4639.410534,0.012433862,0.023856765,0,0.6,"May","3","2","Returning_Visitor","FALSE"
0,0,2,236,66,1483.55,0,0.006153846,143.2115385,0,"May","2","4","Returning_Visitor","TRUE"
0,0,0,0,3,29,0,0.066666667,0,0,"May","2","2","Returning_Visitor","TRUE"
1,25,0,0,35,1570.5,0,0.002941176,13.07329412,0,"May","2","2","Returning_Visitor","TRUE"
7,75.84615385,4,246.3333333,16,672.8794872,0.021428571,0.029027611,0,0,"May","1","1","Returning_Visitor","FALSE"
7,164.5,0,0,73,3022.478571,0.002631579,0.026472431,4.25425,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,43,1146.5,0.006976744,0.035271318,0,0.6,"May","2","2","Returning_Visitor","FALSE"
5,152.875,2,81,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,"May","3","2","Returning_Visitor","FALSE"
3,44,4,1636,49,4945.083333,0.009259259,0.029444444,6.165,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,20,528,0,0.0075,31.1904,0.6,"May","2","2","New_Visitor","FALSE"
1,38,1,16,30,1522.816667,0.026666667,0.027333333,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,13,468.1666667,0,0.006060606,0,0,"May","2","2","New_Visitor","TRUE"
0,0,0,0,33,663.2333333,0.026470588,0.059803922,0,0.8,"May","3","2","Returning_Visitor","FALSE"
4,104.5,4,261.8333333,13,214.6922078,0.033333333,0.028759666,0,0,"May","3","2","Returning_Visitor","TRUE"
4,38.5,1,308,14,582,0,0.021875,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,13,0,0.2,0.2,0,0.8,"May","3","2","Returning_Visitor","FALSE"
3,231,0,0,16,386.4444444,0,0.02745098,0,0.2,"May","1","1","Returning_Visitor","FALSE"
8,123,0,0,8,95,0.009090909,0.027272727,0,0.4,"May","1","1","New_Visitor","FALSE"
4,59,0,0,8,517.5,0,0.008333333,0,0,"May","4","2","Returning_Visitor","FALSE"
0,0,0,0,3,133.5,0.1,0.155555556,0,0.4,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,7,267,0,0.033333333,0,0.2,"May","2","2","Returning_Visitor","FALSE"
1,29,0,0,20,451.9333333,0.014285714,0.020634921,0,0.4,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,53,715.5,0.022641509,0.036298293,0,1,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,9,120,0,0.044444444,0,0.8,"May","2","4","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","TRUE"
3,131.75,0,0,52,1701.857143,0.0032,0.01918951,0,0,"May","1","1","Returning_Visitor","FALSE"
4,15.5,0,0,15,312.7,0.01,0.045,0,0.8,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,30,480.5,0.033333333,0.073333333,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,285.1666667,0,0.002597403,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,21,584.1333333,0,0.007142857,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,22,231.5,0.036363636,0.072727273,0,0.6,"May","2","2","Returning_Visitor","FALSE"
2,109,5,125,1,34,0,0.00952381,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,36,1135.166667,0.007407407,0.040277778,0,0,"May","1","1","Returning_Visitor","TRUE"
3,91,0,0,13,298.2333333,0,0.04,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,4,44,0,0.05,0,0,"May","2","4","New_Visitor","TRUE"
0,0,0,0,23,1516.966667,0,0.024242424,0,0.2,"May","1","1","Returning_Visitor","FALSE"
1,9,0,0,22,375.75,0.053968254,0.056349206,0,0,"May","3","2","Returning_Visitor","FALSE"
2,16.5,0,0,48,869.1,0.008510638,0.014967916,3.060765957,0,"May","2","10","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,3,55,0.044444444,0.111111111,0,0,"May","3","5","Returning_Visitor","FALSE"
0,0,0,0,7,40,0.142857143,0.157142857,0,0.6,"May","3","2","Returning_Visitor","FALSE"
5,243,3,106,22,1654.722222,0.028571429,0.028214286,31.178125,0,"May","4","2","Returning_Visitor","FALSE"
0,0,0,0,12,281.5,0.016666667,0.020833333,0,0,"May","2","4","Returning_Visitor","TRUE"
0,0,0,0,38,586.3333333,0.010526316,0.037593985,0,0.4,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0.8,"May","2","2","Returning_Visitor","FALSE"
9,331.1666667,4,154,154,8038.325302,0.007332941,0.027963219,0,0,"May","2","2","Returning_Visitor","FALSE"
9,169.5,2,724,31,706.9837662,0.005714286,0.023761905,0,0,"May","1","1","Returning_Visitor","FALSE"
12,203.4714286,1,0,220,11308.09795,0.001699507,0.012414872,0.673127586,0.8,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,12,121.5,0.025,0.066666667,0,0,"May","2","4","Returning_Visitor","TRUE"
1,13,0,0,13,220.3333333,0,0.002197802,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,3,222,0.133333333,0.133333333,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,43,813.8,0.023255814,0.03255814,0,0.6,"May","2","5","Returning_Visitor","FALSE"
2,48,0,0,24,543.75,0.016,0.0408,0,0.8,"May","2","2","Returning_Visitor","FALSE"
1,7,0,0,28,471,0.02962963,0.066666667,0,1,"May","2","2","Returning_Visitor","TRUE"
2,199,0,0,10,155,0,0.045454545,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,6,80,0.1,0.133333333,0,1,"May","1","1","Returning_Visitor","TRUE"
0,0,0,0,35,897.6666667,0.011764706,0.017016807,5.220705882,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,5,116.5,0,0.05,0,0,"May","4","2","New_Visitor","FALSE"
5,72.425,2,72,33,1143.657143,0,0.015888889,4.230212245,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,39,963.1666667,0.005405405,0.028828829,9.922972973,0.6,"May","2","6","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,9,228.5,0.022222222,0.044444444,0,0.2,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,7,59,0,0.028571429,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,1,0,0.2,0.2,0,0,"May","1","1","New_Visitor","FALSE"
10,198.4,2,114,26,607.9777778,0,0.016666667,4.9872375,0,"May","2","2","Returning_Visitor","FALSE"
4,135.6666667,0,0,28,615.8166667,0.007407407,0.016049383,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,11,118.6666667,0.027272727,0.06969697,0,0,"May","2","2","Returning_Visitor","FALSE"
1,0,0,0,19,2236.9,0,0.027777778,19.59533333,0,"May","4","1","Returning_Visitor","TRUE"
0,0,0,0,7,82,0,0.057142857,0,0,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,34,1266.333333,0.005882353,0.026470588,0,0.4,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,27,2514.25,0,0.006666667,31.40784,0,"May","2","2","New_Visitor","FALSE"
0,0,0,0,4,56,0.1,0.15,0,0,"May","2","2","Returning_Visitor","FALSE"
3,69,0,0,37,769,0,0.004273504,47.93128205,0,"May","3","2","New_Visitor","TRUE"
2,35,0,0,44,2479,0.022727273,0.043560606,0,0,"May","2","2","Returning_Visitor","FALSE"
1,0,0,0,3,22,0.066666667,0.1,0,0.8,"May","2","2","Returning_Visitor","FALSE"
1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,18.99561538,0.4,"May","3","2","Returning_Visitor","FALSE"
3,52,0,0,56,2145.563492,0.011403509,0.025292398,13.11733918,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,33,1703.321429,0,0.042424242,0,0.6,"May","2","5","Returning_Visitor","FALSE"
10,620.952381,5,1307,131,9487.940434,0.001726619,0.011632486,0.761076259,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,50,2617.233333,0,0.001360544,53.22881633,0,"May","4","1","New_Visitor","TRUE"
7,204.5,2,37,52,1941.083333,0.01754386,0.029824561,0,0,"May","2","2","Returning_Visitor","FALSE"
11,498.9,3,147.1666667,43,1090.060606,0.004081633,0.011337868,4.759935374,0,"May","1","2","Returning_Visitor","FALSE"
0,0,0,0,6,313,0,0.05,0,0,"May","2","4","Returning_Visitor","FALSE"
4,82,0,0,32,1040.166667,0.011764706,0.041176471,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,25,1225.857143,0.012,0.040977778,0,0.4,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,25,0.05,0.1,0,0,"May","3","2","Returning_Visitor","FALSE"
1,37,0,0,23,1817,0.053333333,0.073696145,0,0,"May","3","2","Returning_Visitor","FALSE"
6,128.5,0,0,68,1080.15,0,0.001715686,0,0.8,"May","2","2","New_Visitor","FALSE"
0,0,0,0,23,996.4380952,0,0.019927536,0,0.8,"May","3","2","Returning_Visitor","FALSE"
6,57.5,0,0,66,1285.548533,0.004109589,0.018513906,20.97239726,0,"May","2","2","Returning_Visitor","FALSE"
5,102.0676923,2,16,142,6223.870847,0,0.006649462,15.47720763,0,"May","2","2","Returning_Visitor","TRUE"
2,38.5,2,15,50,1766.855952,0.002884615,0.013141026,12.83705128,0.8,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,36,808.0833333,0,0.007619048,53.10142857,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,7,87.5,0.028571429,0.085714286,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,24,325.8333333,0,0.020833333,0,0,"May","2","2","Returning_Visitor","TRUE"
0,0,0,0,1,0,0.2,0.2,0,0.4,"May","2","4","Returning_Visitor","FALSE"
12,331.3,0,0,206,9997.728571,0.001439737,0.010741385,26.02377063,0,"May","2","2","Returning_Visitor","FALSE"
8,102,0,0,83,1495.580952,0,0.002298851,82.12367816,0,"May","4","1","New_Visitor","TRUE"
0,0,0,0,18,521.5,0.022222222,0.063333333,0,0,"May","2","2","Returning_Visitor","FALSE"
1,3.5,0,0,11,332.5,0,0.011111111,0,0.2,"May","2","2","Returning_Visitor","FALSE"
1,0,0,0,11,297.3,0,0.041666667,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,4,127,0,0.075,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,43,3382.083333,0,0.011627907,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,24,674.5,0.041666667,0.0625,0,1,"May","3","3","Returning_Visitor","TRUE"
0,0,0,0,17,887.8333333,0.00625,0.040625,0,0,"May","2","4","Returning_Visitor","FALSE"
0,0,1,0,57,1190.548851,0.007017544,0.027309942,17.16745965,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,25,710.5,0.032,0.084,0,0.8,"May","2","2","Returning_Visitor","FALSE"
3,23,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0,1,"May","3","2","Returning_Visitor","TRUE"
0,0,0,0,4,157,0,0.05,0,0,"May","2","5","Returning_Visitor","TRUE"
1,5,0,0,17,389,0,0.041666667,9.297,0,"May","2","4","Returning_Visitor","FALSE"
1,19,1,0,56,2954.759524,0.013793103,0.049396552,0,0.6,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,97.16666667,0,0.033333333,0,0,"May","1","1","Returning_Visitor","FALSE"
3,111,0,0,25,461.2222222,0,0.007142857,0,0,"May","2","2","Returning_Visitor","FALSE"
1,97,0,0,4,59,0,0.013333333,0,0,"May","2","2","New_Visitor","FALSE"
0,0,0,0,27,321.6666667,0.051190476,0.07224026,0,0.8,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,20,1066.166667,0.005,0.006428571,0,0.8,"May","2","4","Returning_Visitor","FALSE"
5,65,0,0,48,1142.666667,0,0.00625,0,0,"May","2","5","Returning_Visitor","FALSE"
3,149,0,0,25,1294.183333,0.014814815,0.02962963,0,0,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,14,221.5,0,0.014285714,0,0,"May","2","2","Returning_Visitor","FALSE"
9,233.5,2,102,81,2477.666667,0.001149425,0.011954023,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,11,2028.5,0,0.036363636,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,13,231.5,0.015384615,0.046153846,0,0,"May","1","1","Returning_Visitor","FALSE"
0,0,0,0,5,164,0,0.04,0,0,"May","4","1","Returning_Visitor","FALSE"
0,0,0,0,8,347.6666667,0.0875,0.102083333,0,0.2,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,2,0,0.2,0.2,0,0.8,"May","3","2","Returning_Visitor","FALSE"
1,537,0,0,14,1383.5,0,0.030769231,9.407538462,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,5,215,0.04,0.08,0,0.6,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,6,30,0.183333333,0.188888889,0,0.8,"May","3","2","Returning_Visitor","FALSE"
0,0,0,0,11,219.5,0.018181818,0.046060606,0,0.6,"May","1","1","Returning_Visitor","FALSE"
3,29.33333333,0,0,35,468,0.011428571,0.022857143,0,0,"May","2","2","Returning_Visitor","FALSE"
1,4,0,0,62,3000.250794,0.004918033,0.029535519,0,0,"May","2","2","Returning_Visitor","FALSE"
0,0,0,0,15,1861.5,0,0.026666667,0,0,"May","3","3","Returning_Visitor","FALSE"
11,1215.333333,0,0,26,1090.916667,0.014193548,0.033870968,19.55501935,0,"May","2","4","Returning_Visitor","FALSE"
